file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
rich_progress.py,SpinnerColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TextColumn.__init__,str_replace,True,13279,13167,26446,,,
rich_progress.py,TextColumn.__init__,scalpel,True,13228,117,13345,0.0,0.9994175888177053,
rich_progress.py,TextColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TextColumn.render,str_replace,True,13311,13167,26478,,,
rich_progress.py,TextColumn.render,scalpel,True,13242,130,13372,0.0,0.9994175888177053,
rich_progress.py,TextColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,BarColumn.__init__,str_replace,True,13267,13167,26434,,,
rich_progress.py,BarColumn.__init__,scalpel,True,13222,120,13342,0.0,0.9994175888177053,
rich_progress.py,BarColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,BarColumn.render,str_replace,True,13375,13167,26542,,,
rich_progress.py,BarColumn.render,scalpel,True,13274,124,13398,0.0,0.9994175888177053,
rich_progress.py,BarColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TimeElapsedColumn.render,str_replace,True,13293,13167,26460,,,
rich_progress.py,TimeElapsedColumn.render,scalpel,True,13234,114,13348,0.0,0.9994175888177053,
rich_progress.py,TimeElapsedColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TaskProgressColumn.__init__,str_replace,True,13291,13167,26458,,,
rich_progress.py,TaskProgressColumn.__init__,scalpel,True,13235,115,13350,0.0,0.9994175888177053,
rich_progress.py,TaskProgressColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TaskProgressColumn.render_speed,str_replace,True,13429,13167,26596,,,
rich_progress.py,TaskProgressColumn.render_speed,scalpel,True,13303,191,13494,0.0,0.9947582993593477,
rich_progress.py,TaskProgressColumn.render_speed,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TaskProgressColumn.render,str_replace,True,13401,13167,26568,,,
rich_progress.py,TaskProgressColumn.render,scalpel,True,13288,128,13416,0.0,0.9994175888177053,
rich_progress.py,TaskProgressColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TimeRemainingColumn.__init__,str_replace,True,13223,13167,26390,,,
rich_progress.py,TimeRemainingColumn.__init__,scalpel,True,13201,116,13317,0.0,0.9994175888177053,
rich_progress.py,TimeRemainingColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TimeRemainingColumn.render,str_replace,True,13559,13167,26726,,,
rich_progress.py,TimeRemainingColumn.render,scalpel,True,13367,113,13480,0.0,0.9994175888177053,
rich_progress.py,TimeRemainingColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,FileSizeColumn.render,str_replace,True,13225,13167,26392,,,
rich_progress.py,FileSizeColumn.render,scalpel,True,13199,118,13317,0.0,0.9994175888177053,
rich_progress.py,FileSizeColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TotalFileSizeColumn.render,str_replace,True,13243,13167,26410,,,
rich_progress.py,TotalFileSizeColumn.render,scalpel,True,13209,123,13332,0.0,0.9994175888177053,
rich_progress.py,TotalFileSizeColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,MofNCompleteColumn.render,str_replace,True,13297,13167,26464,,,
rich_progress.py,MofNCompleteColumn.render,scalpel,True,13238,121,13359,0.0,0.9994175888177053,
rich_progress.py,MofNCompleteColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,DownloadColumn.render,str_replace,True,13745,13167,26912,,,
rich_progress.py,DownloadColumn.render,scalpel,True,13459,111,13570,0.0,0.9994175888177053,
rich_progress.py,DownloadColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,TransferSpeedColumn.render,str_replace,True,13287,13167,26454,,,
rich_progress.py,TransferSpeedColumn.render,scalpel,True,13231,110,13341,0.0,0.9994175888177053,
rich_progress.py,TransferSpeedColumn.render,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task.remaining,str_replace,True,13247,13167,26414,,,
rich_progress.py,Task.remaining,scalpel,True,13209,112,13321,0.0,0.9994175888177053,
rich_progress.py,Task.remaining,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task.elapsed,str_replace,True,13297,13167,26464,,,
rich_progress.py,Task.elapsed,scalpel,True,13234,115,13349,0.0,0.9994175888177053,
rich_progress.py,Task.elapsed,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task.percentage,str_replace,True,13313,13167,26480,,,
rich_progress.py,Task.percentage,scalpel,True,13242,117,13359,0.0,0.9994175888177053,
rich_progress.py,Task.percentage,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task.speed,str_replace,True,13395,13167,26562,,,
rich_progress.py,Task.speed,scalpel,True,13283,108,13391,0.0,0.9994175888177053,
rich_progress.py,Task.speed,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task.time_remaining,str_replace,True,13317,13167,26484,,,
rich_progress.py,Task.time_remaining,scalpel,True,13245,114,13359,0.0,0.9994175888177053,
rich_progress.py,Task.time_remaining,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Task._reset,str_replace,True,13217,13167,26384,,,
rich_progress.py,Task._reset,scalpel,True,13194,103,13297,0.0,0.9994175888177053,
rich_progress.py,Task._reset,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.__init__,str_replace,True,13523,13167,26690,,,
rich_progress.py,Progress.__init__,scalpel,True,13349,125,13474,0.0,0.9994175888177053,
rich_progress.py,Progress.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.get_default_columns,str_replace,True,13565,13167,26732,,,
rich_progress.py,Progress.get_default_columns,scalpel,True,13370,471,13841,0.0,0.9866045428072219,
rich_progress.py,Progress.get_default_columns,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.tasks,str_replace,True,13213,13167,26380,,,
rich_progress.py,Progress.tasks,scalpel,True,13194,108,13302,0.0,0.9994175888177053,
rich_progress.py,Progress.tasks,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.task_ids,str_replace,True,13211,13167,26378,,,
rich_progress.py,Progress.task_ids,scalpel,True,13194,107,13301,0.0,0.9994175888177053,
rich_progress.py,Progress.task_ids,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.finished,str_replace,True,13247,13167,26414,,,
rich_progress.py,Progress.finished,scalpel,True,13209,106,13315,0.0,0.9994175888177053,
rich_progress.py,Progress.finished,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.start,str_replace,True,13209,13167,26376,,,
rich_progress.py,Progress.start,scalpel,True,13190,109,13299,0.0,0.9994175888177053,
rich_progress.py,Progress.start,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.stop,str_replace,True,13245,13167,26412,,,
rich_progress.py,Progress.stop,scalpel,True,13208,103,13311,0.0,0.9994175888177053,
rich_progress.py,Progress.stop,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.track,str_replace,True,13781,13167,26948,,,
rich_progress.py,Progress.track,scalpel,True,13478,473,13951,0.0,0.9906814210832848,
rich_progress.py,Progress.track,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.wrap_file,str_replace,True,13727,13167,26894,,,
rich_progress.py,Progress.wrap_file,scalpel,True,13450,396,13846,0.0,0.9912638322655795,
rich_progress.py,Progress.wrap_file,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.open,str_replace,True,14349,13167,27516,,,
rich_progress.py,Progress.open,scalpel,True,13760,2062,15822,0.0,0.9039609332609875,
rich_progress.py,Progress.open,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.start_task,str_replace,True,13343,13167,26510,,,
rich_progress.py,Progress.start_task,scalpel,True,13258,230,13488,0.0,0.9947582993593477,
rich_progress.py,Progress.start_task,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.stop_task,str_replace,True,13329,13167,26496,,,
rich_progress.py,Progress.stop_task,scalpel,True,13251,190,13441,0.0,0.9953407105416424,
rich_progress.py,Progress.stop_task,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.update,str_replace,True,13903,13167,27070,,,
rich_progress.py,Progress.update,scalpel,True,13537,381,13918,0.0,0.9924286546301689,
rich_progress.py,Progress.update,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.reset,str_replace,True,13651,13167,26818,,,
rich_progress.py,Progress.reset,scalpel,True,13411,389,13800,0.0,0.9930110658124636,
rich_progress.py,Progress.reset,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.advance,str_replace,True,13589,13167,26756,,,
rich_progress.py,Progress.advance,scalpel,True,13380,199,13579,0.0,0.995923121723937,
rich_progress.py,Progress.advance,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.refresh,str_replace,True,13219,13167,26386,,,
rich_progress.py,Progress.refresh,scalpel,True,13195,112,13307,0.0,0.9994175888177053,
rich_progress.py,Progress.refresh,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.get_renderable,str_replace,True,13221,13167,26388,,,
rich_progress.py,Progress.get_renderable,scalpel,True,13198,113,13311,0.0,0.9994175888177053,
rich_progress.py,Progress.get_renderable,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.get_renderables,str_replace,True,13221,13167,26388,,,
rich_progress.py,Progress.get_renderables,scalpel,True,13198,116,13314,0.0,0.9994175888177053,
rich_progress.py,Progress.get_renderables,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.make_tasks_table,str_replace,True,13499,13167,26666,,,
rich_progress.py,Progress.make_tasks_table,scalpel,True,13337,195,13532,0.0,0.9947582993593477,
rich_progress.py,Progress.make_tasks_table,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.__rich__,str_replace,True,13213,13167,26380,,,
rich_progress.py,Progress.__rich__,scalpel,True,13194,107,13301,0.0,0.9994175888177053,
rich_progress.py,Progress.__rich__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.add_task,str_replace,True,13729,13167,26896,,,
rich_progress.py,Progress.add_task,scalpel,True,13451,452,13903,0.0,0.9906814210832848,
rich_progress.py,Progress.add_task,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,Progress.remove_task,str_replace,True,13247,13167,26414,,,
rich_progress.py,Progress.remove_task,scalpel,True,13210,155,13365,0.0,0.995923121723937,
rich_progress.py,Progress.remove_task,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.__init__,str_replace,True,17239,17189,34428,,,
black_linegen.py,LineGenerator.__init__,scalpel,True,17219,108,17327,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.line,str_replace,True,17617,17189,34806,,,
black_linegen.py,LineGenerator.line,scalpel,True,17406,234,17640,0.0,0.996116504854369,
black_linegen.py,LineGenerator.line,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_default,str_replace,True,17535,17189,34724,,,
black_linegen.py,LineGenerator.visit_default,scalpel,True,17366,128,17494,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_default,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_test,str_replace,True,17427,17189,34616,,,
black_linegen.py,LineGenerator.visit_test,scalpel,True,17312,114,17426,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_test,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_INDENT,str_replace,True,17271,17189,34460,,,
black_linegen.py,LineGenerator.visit_INDENT,scalpel,True,17235,122,17357,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_INDENT,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_DEDENT,str_replace,True,17427,17189,34616,,,
black_linegen.py,LineGenerator.visit_DEDENT,scalpel,True,17314,141,17455,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_DEDENT,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_stmt,str_replace,True,17509,17189,34698,,,
black_linegen.py,LineGenerator.visit_stmt,scalpel,True,17353,331,17684,0.0,0.9941747572815534,
black_linegen.py,LineGenerator.visit_stmt,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_dictsetmaker,str_replace,True,17493,17189,34682,,,
black_linegen.py,LineGenerator.visit_dictsetmaker,scalpel,True,17347,125,17472,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_dictsetmaker,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_funcdef,str_replace,True,17529,17189,34718,,,
black_linegen.py,LineGenerator.visit_funcdef,scalpel,True,17364,102,17466,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_funcdef,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_match_case,str_replace,True,17301,17189,34490,,,
black_linegen.py,LineGenerator.visit_match_case,scalpel,True,17250,124,17374,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_match_case,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_suite,str_replace,True,17257,17189,34446,,,
black_linegen.py,LineGenerator.visit_suite,scalpel,True,17227,114,17341,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_suite,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_simple_stmt,str_replace,True,17539,17189,34728,,,
black_linegen.py,LineGenerator.visit_simple_stmt,scalpel,True,17369,119,17488,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_simple_stmt,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_async_stmt,str_replace,True,17395,17189,34584,,,
black_linegen.py,LineGenerator.visit_async_stmt,scalpel,True,17297,114,17411,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_async_stmt,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_decorators,str_replace,True,17239,17189,34428,,,
black_linegen.py,LineGenerator.visit_decorators,scalpel,True,17219,109,17328,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_decorators,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_power,str_replace,True,17539,17189,34728,,,
black_linegen.py,LineGenerator.visit_power,scalpel,True,17368,113,17481,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_power,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_ENDMARKER,str_replace,True,17249,17189,34438,,,
black_linegen.py,LineGenerator.visit_ENDMARKER,scalpel,True,17225,120,17345,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_ENDMARKER,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_STANDALONE_COMMENT,str_replace,True,17963,17189,35152,,,
black_linegen.py,LineGenerator.visit_STANDALONE_COMMENT,scalpel,True,17584,121,17705,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_STANDALONE_COMMENT,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_factor,str_replace,True,17459,17189,34648,,,
black_linegen.py,LineGenerator.visit_factor,scalpel,True,17328,157,17485,0.0,0.9975728155339806,
black_linegen.py,LineGenerator.visit_factor,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_tname,str_replace,True,17465,17189,34654,,,
black_linegen.py,LineGenerator.visit_tname,scalpel,True,17332,294,17626,0.0,0.9946601941747573,
black_linegen.py,LineGenerator.visit_tname,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_STRING,str_replace,True,18969,17189,36158,,,
black_linegen.py,LineGenerator.visit_STRING,scalpel,True,18083,119,18202,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_STRING,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_atom,str_replace,True,17433,17189,34622,,,
black_linegen.py,LineGenerator.visit_atom,scalpel,True,17315,115,17430,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_atom,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_fstring,str_replace,True,17481,17189,34670,,,
black_linegen.py,LineGenerator.visit_fstring,scalpel,True,17340,170,17510,0.0,0.9995138551288284,
black_linegen.py,LineGenerator.visit_fstring,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_tstring,str_replace,True,17481,17189,34670,,,
black_linegen.py,LineGenerator.visit_tstring,scalpel,True,17340,508,17848,0.0,0.9995061728395062,
black_linegen.py,LineGenerator.visit_tstring,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.visit_comp_for,str_replace,True,17283,17189,34472,,,
black_linegen.py,LineGenerator.visit_comp_for,scalpel,True,17241,131,17372,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.visit_comp_for,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,LineGenerator.__post_init__,str_replace,True,17927,17189,35116,,,
black_linegen.py,LineGenerator.__post_init__,scalpel,True,17564,111,17675,0.0,0.9995145631067961,
black_linegen.py,LineGenerator.__post_init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
black_linegen.py,_hugging_power_ops_line_to_string,str_replace,True,17245,17189,34434,,,
black_linegen.py,_hugging_power_ops_line_to_string,scalpel,True,17224,110,17334,0.0,0.9995145631067961,
black_linegen.py,_hugging_power_ops_line_to_string,measure_edit,True,17224,108,17332,0.0,0.9995145631067961,
black_linegen.py,transform_line,str_replace,True,19267,17189,36456,,,
black_linegen.py,transform_line,scalpel,True,18230,124,18354,0.0,0.9995145631067961,
black_linegen.py,transform_line,measure_edit,True,18230,126,18356,0.0,0.9995145631067961,
black_linegen.py,should_split_funcdef_with_rhs,str_replace,True,17691,17189,34880,,,
black_linegen.py,should_split_funcdef_with_rhs,scalpel,True,17446,125,17571,0.0,0.9995145631067961,
black_linegen.py,should_split_funcdef_with_rhs,measure_edit,True,17446,119,17565,0.0,0.9995145631067961,
black_linegen.py,left_hand_split,str_replace,True,18337,17189,35526,,,
black_linegen.py,left_hand_split,scalpel,True,17766,125,17891,0.0,0.9995145631067961,
black_linegen.py,left_hand_split,measure_edit,True,17766,125,17891,0.0,0.9995145631067961,
black_linegen.py,right_hand_split,str_replace,True,17433,17189,34622,,,
black_linegen.py,right_hand_split,scalpel,True,17314,122,17436,0.0,0.9995145631067961,
black_linegen.py,right_hand_split,measure_edit,True,17314,124,17438,0.0,0.9995145631067961,
black_linegen.py,_first_right_hand_split,str_replace,True,19115,17189,36304,,,
black_linegen.py,_first_right_hand_split,scalpel,True,18156,124,18280,0.0,0.9995145631067961,
black_linegen.py,_first_right_hand_split,measure_edit,True,18156,122,18278,0.0,0.9995145631067961,
black_linegen.py,_maybe_split_omitting_optional_parens,str_replace,True,18209,17189,35398,,,
black_linegen.py,_maybe_split_omitting_optional_parens,scalpel,True,17709,120,17829,0.0,0.9995145631067961,
black_linegen.py,_maybe_split_omitting_optional_parens,measure_edit,True,17709,120,17829,0.0,0.9995145631067961,
black_linegen.py,_prefer_split_rhs_oop_over_rhs,str_replace,True,18475,17189,35664,,,
black_linegen.py,_prefer_split_rhs_oop_over_rhs,scalpel,True,17840,130,17970,0.0,0.9995145631067961,
black_linegen.py,_prefer_split_rhs_oop_over_rhs,measure_edit,True,17840,130,17970,0.0,0.9995145631067961,
black_linegen.py,bracket_split_succeeded_or_raise,str_replace,True,17645,17189,34834,,,
black_linegen.py,bracket_split_succeeded_or_raise,scalpel,True,17424,117,17541,0.0,0.9995145631067961,
black_linegen.py,bracket_split_succeeded_or_raise,measure_edit,True,17424,117,17541,0.0,0.9995145631067961,
black_linegen.py,_ensure_trailing_comma,str_replace,True,17657,17189,34846,,,
black_linegen.py,_ensure_trailing_comma,scalpel,True,17429,115,17544,0.0,0.9995145631067961,
black_linegen.py,_ensure_trailing_comma,measure_edit,True,17429,115,17544,0.0,0.9995145631067961,
black_linegen.py,bracket_split_build_line,str_replace,True,17875,17189,35064,,,
black_linegen.py,bracket_split_build_line,scalpel,True,17537,117,17654,0.0,0.9995145631067961,
black_linegen.py,bracket_split_build_line,measure_edit,True,17537,119,17656,0.0,0.9995145631067961,
black_linegen.py,dont_increase_indentation,str_replace,True,17383,17189,34572,,,
black_linegen.py,dont_increase_indentation,scalpel,True,17290,108,17398,0.0,0.9995145631067961,
black_linegen.py,dont_increase_indentation,measure_edit,True,17290,110,17400,0.0,0.9995145631067961,
black_linegen.py,_get_last_non_comment_leaf,str_replace,True,17283,17189,34472,,,
black_linegen.py,_get_last_non_comment_leaf,scalpel,True,17241,128,17369,0.0,0.9995145631067961,
black_linegen.py,_get_last_non_comment_leaf,measure_edit,True,17241,128,17369,0.0,0.9995145631067961,
black_linegen.py,_can_add_trailing_comma,str_replace,True,17317,17189,34506,,,
black_linegen.py,_can_add_trailing_comma,scalpel,True,17259,138,17397,0.0,0.9995145631067961,
black_linegen.py,_can_add_trailing_comma,measure_edit,True,17259,140,17399,0.0,0.9995145631067961,
black_linegen.py,_safe_add_trailing_comma,str_replace,True,17329,17189,34518,,,
black_linegen.py,_safe_add_trailing_comma,scalpel,True,17265,109,17374,0.0,0.9995145631067961,
black_linegen.py,_safe_add_trailing_comma,measure_edit,True,17265,109,17374,0.0,0.9995145631067961,
black_linegen.py,delimiter_split,str_replace,True,18507,17189,35696,,,
black_linegen.py,delimiter_split,scalpel,True,17850,123,17973,0.0,0.9995145631067961,
black_linegen.py,delimiter_split,measure_edit,True,17850,121,17971,0.0,0.9995145631067961,
black_linegen.py,standalone_comment_split,str_replace,True,17591,17189,34780,,,
black_linegen.py,standalone_comment_split,scalpel,True,17394,130,17524,0.0,0.9995145631067961,
black_linegen.py,standalone_comment_split,measure_edit,True,17394,128,17522,0.0,0.9995145631067961,
black_linegen.py,normalize_invisible_parens,str_replace,True,19535,17189,36724,,,
black_linegen.py,normalize_invisible_parens,scalpel,True,18368,135,18503,0.0,0.9995145631067961,
black_linegen.py,normalize_invisible_parens,measure_edit,True,18368,135,18503,0.0,0.9995145631067961,
black_linegen.py,_normalize_import_from,str_replace,True,17343,17189,34532,,,
black_linegen.py,_normalize_import_from,scalpel,True,17269,137,17406,0.0,0.999514091350826,
black_linegen.py,_normalize_import_from,measure_edit,True,17269,135,17404,0.0,0.999514091350826,
black_linegen.py,remove_await_parens,str_replace,True,17861,17189,35050,,,
black_linegen.py,remove_await_parens,scalpel,True,17531,131,17662,0.0,0.9995145631067961,
black_linegen.py,remove_await_parens,measure_edit,True,17531,129,17660,0.0,0.9995145631067961,
black_linegen.py,_maybe_wrap_cms_in_parens,str_replace,True,17833,17189,35022,,,
black_linegen.py,_maybe_wrap_cms_in_parens,scalpel,True,17520,137,17657,0.0,0.9995145631067961,
black_linegen.py,_maybe_wrap_cms_in_parens,measure_edit,True,17520,137,17657,0.0,0.9995145631067961,
black_linegen.py,remove_with_parens,str_replace,True,18061,17189,35250,,,
black_linegen.py,remove_with_parens,scalpel,True,17630,144,17774,0.0,0.9995145631067961,
black_linegen.py,remove_with_parens,measure_edit,True,17630,142,17772,0.0,0.9995145631067961,
black_linegen.py,_atom_has_magic_trailing_comma,str_replace,True,17311,17189,34500,,,
black_linegen.py,_atom_has_magic_trailing_comma,scalpel,True,17257,119,17376,0.0,0.9995145631067961,
black_linegen.py,_atom_has_magic_trailing_comma,measure_edit,True,17257,117,17374,0.0,0.9995145631067961,
black_linegen.py,_is_atom_multiline,str_replace,True,17415,17189,34604,,,
black_linegen.py,_is_atom_multiline,scalpel,True,17306,123,17429,0.0,0.9995145631067961,
black_linegen.py,_is_atom_multiline,measure_edit,True,17306,119,17425,0.0,0.9995145631067961,
black_linegen.py,maybe_make_parens_invisible_in_atom,str_replace,True,18811,17189,36000,,,
black_linegen.py,maybe_make_parens_invisible_in_atom,scalpel,True,18009,139,18148,0.0,0.9995145631067961,
black_linegen.py,maybe_make_parens_invisible_in_atom,measure_edit,True,18009,137,18146,0.0,0.9995145631067961,
black_linegen.py,should_split_line,str_replace,True,17623,17189,34812,,,
black_linegen.py,should_split_line,scalpel,True,17409,119,17528,0.0,0.9995145631067961,
black_linegen.py,should_split_line,measure_edit,True,17409,123,17532,0.0,0.9995145631067961,
black_linegen.py,generate_trailers_to_omit,str_replace,True,18365,17189,35554,,,
black_linegen.py,generate_trailers_to_omit,scalpel,True,17784,126,17910,0.0,0.9995145631067961,
black_linegen.py,generate_trailers_to_omit,measure_edit,True,17784,126,17910,0.0,0.9995145631067961,
black_linegen.py,run_transformer,str_replace,True,17933,17189,35122,,,
black_linegen.py,run_transformer,scalpel,True,17564,107,17671,0.0,0.9995145631067961,
black_linegen.py,run_transformer,measure_edit,True,17564,107,17671,0.0,0.9995145631067961,
click_core.py,_complete_visible_commands,str_replace,True,29045,28841,57886,,,
click_core.py,_complete_visible_commands,scalpel,True,28946,116,29062,0.0,0.9997145304025121,
click_core.py,_complete_visible_commands,measure_edit,True,28946,114,29060,0.0,0.9997145304025121,
click_core.py,_check_nested_chain,str_replace,True,29073,28841,57914,,,
click_core.py,_check_nested_chain,scalpel,True,28960,113,29073,0.0,0.9997145304025121,
click_core.py,_check_nested_chain,measure_edit,True,28960,111,29071,0.0,0.9997145304025121,
click_core.py,augment_usage_errors,str_replace,True,29003,28841,57844,,,
click_core.py,augment_usage_errors,scalpel,True,28926,109,29035,0.0,0.9997145304025121,
click_core.py,augment_usage_errors,measure_edit,True,28926,107,29033,0.0,0.9997145304025121,
click_core.py,iter_params_for_processing,str_replace,True,29181,28841,58022,,,
click_core.py,iter_params_for_processing,scalpel,True,29015,124,29139,0.0,0.9997145304025121,
click_core.py,iter_params_for_processing,measure_edit,True,29015,120,29135,0.0,0.9997145304025121,
click_core.py,Context.__init__,str_replace,True,31453,28841,60294,,,
click_core.py,Context.__init__,scalpel,True,30151,132,30283,0.0,0.9997144488863506,
click_core.py,Context.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.protected_args,str_replace,True,28959,28841,57800,,,
click_core.py,Context.protected_args,scalpel,True,28903,91,28994,0.0,0.9997145304025121,
click_core.py,Context.protected_args,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.to_info_dict,str_replace,True,29123,28841,57964,,,
click_core.py,Context.to_info_dict,scalpel,True,28986,246,29232,0.0,0.9965743648301456,
click_core.py,Context.to_info_dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
click_core.py,Context.__enter__,str_replace,True,28875,28841,57716,,,
click_core.py,Context.__enter__,scalpel,True,28862,94,28956,0.0,0.9997145304025121,
